40,-22.516465597351477,1.3956999778747559
41,-23.039810269107903,1.4283230304718018
42,-23.259905527787215,1.4001421928405762
43,-24.020420236259554,1.408094882965088
44,-23.628396919629697,1.3991377353668213
45,-24.101852264957586,1.3978188037872314
46,-24.94135729271041,1.449406385421753
47,-24.890022159195066,1.418992042541504
48,-24.24591778533071,1.4043810367584229
49,-24.809746016724272,1.4058470726013184
50,-25.83563690038967,1.4215810298919678
51,-25.56929921393542,1.4468729496002197
52,-25.56930401307329,1.4619951248168945
53,-26.641563456630408,1.4404947757720947
54,-26.505904803597883,1.4470360279083252
55,-26.056495613236525,1.4368629455566406
56,-26.699839377279183,1.4560210704803467
57,-27.37393413709461,1.482267141342163
58,-27.329641169090642,1.445343255996704
59,-27.93127839792151,1.4650821685791016
60,-28.052757126839783,1.42653226852417
61,-28.167203882696153,1.4560582637786865
62,-28.667829461967877,1.5069010257720947
63,-28.565560581831914,1.5016379356384277
64,-28.43681061090173,1.449207067489624
65,-29.100387972060688,1.474362850189209
66,-29.91890965580325,1.464616298675537
67,-30.34903144908021,1.5422148704528809
68,-30.68592355732853,1.4867711067199707
69,-30.39036664394739,1.4751911163330078
70,-30.1148983950695,1.5019609928131104
71,-31.009426090876605,1.5020637512207031
72,-31.273131111027027,1.5358660221099854
73,-31.603598393249452,1.5065171718597412
74,-31.65651526626781,1.50797700881958
75,-31.612304772459456,1.5204989910125732
76,-32.03621164120213,1.498622179031372
77,-32.73560520417311,1.5347480773925781
78,-33.403665971527566,1.5681438446044922
79,-33.54980444127285,1.5497760772705078
80,-34.28828778697968,1.5661649703979492
81,-35.08263075406323,1.5720040798187256
82,-34.502273312909026,1.5866868495941162
83,-35.10426429262783,1.6211657524108887
84,-35.62310180950104,1.568816900253296
85,-36.324019843650596,1.5833547115325928
86,-36.463743293642025,1.5967397689819336
87,-37.78613202564569,1.5987188816070557
88,-38.28060329573559,1.6516458988189697
89,-37.57316805415077,1.6147480010986328
90,-38.728458602757854,1.6404650211334229
91,-38.7548831995942,1.5875840187072754
92,-40.09326142131502,1.6308598518371582
93,-41.0229039229767,1.6866090297698975
94,-39.974729645023395,1.6120822429656982
95,-41.3279229323846,1.6451408863067627
96,-42.85194952704884,1.6108760833740234
97,-43.74251629515385,1.6562118530273438
98,-43.958647598579006,1.7244269847869873
99,-45.13207067722479,1.663818120956421
100,-45.85188610487552,1.653139352798462
