40,-25.70287599202539,1.0969130992889404
41,-26.77045017327223,1.0954718589782715
42,-27.164158673849823,1.1079022884368896
43,-27.03325750057335,1.122513771057129
44,-27.39443269751914,1.0896179676055908
45,-28.048310937340315,1.0987179279327393
46,-27.507093900618777,1.1536409854888916
47,-28.319066507219393,1.0997021198272705
48,-28.921112052966627,1.1087558269500732
49,-28.72107828450703,1.1070270538330078
50,-28.190394323050512,1.1725118160247803
51,-29.17048680298497,1.116943120956421
52,-29.346775855426326,1.106511116027832
53,-29.878287719929403,1.143423080444336
54,-30.237281624577832,1.1814208030700684
55,-29.97608264198016,1.1042871475219727
56,-30.109596891032908,1.2263178825378418
57,-30.1524023992197,1.1999781131744385
58,-30.490347307545523,1.2605900764465332
59,-30.69372400980674,1.1538422107696533
60,-30.857261386245423,1.1105759143829346
61,-31.929769870762424,1.1655910015106201
62,-32.50487195228379,1.1255319118499756
63,-31.618288313953354,1.174206018447876
64,-31.09611968213837,1.2177340984344482
65,-32.18389081631668,1.2282228469848633
66,-33.009432783405956,1.155043125152588
67,-32.245937574760006,1.1199448108673096
68,-32.920642752049616,1.2213690280914307
69,-33.59942020238048,1.4234580993652344
70,-33.43746658505796,1.350334882736206
71,-33.76636172603102,1.2339510917663574
72,-33.97131018482448,1.257800817489624
73,-34.32204797808904,1.1790351867675781
74,-34.773533920314264,1.185135841369629
75,-35.145663372008244,1.2208750247955322
76,-35.59928942236098,1.200026035308838
77,-35.79863997366965,1.1828851699829102
78,-35.830459953944455,1.2010512351989746
79,-36.13409969719457,1.2891731262207031
80,-37.187574397621106,1.1771340370178223
81,-37.08417286680809,1.1851069927215576
82,-38.135903236650265,1.237401008605957
83,-38.508842410923116,1.2174592018127441
84,-39.61592585695,1.231186866760254
85,-39.996040725447926,1.2645349502563477
86,-40.71964167488231,1.291086196899414
87,-41.2113672650575,1.320957899093628
88,-41.38842067544508,1.215057134628296
89,-42.2876371434845,1.2137351036071777
90,-43.25891393558505,1.2815260887145996
91,-43.44368316464914,1.1901500225067139
92,-45.12132123587305,1.1895549297332764
93,-43.82416795994375,1.3063349723815918
94,-45.2452742589861,1.1884040832519531
95,-44.45341700596931,1.3210680484771729
96,-47.69872929449051,1.2703301906585693
97,-49.66399839979706,1.2204279899597168
98,-49.393700299185305,1.222398281097412
99,-50.59535893966774,1.2600409984588623
100,-52.47990466198925,1.2409729957580566
