40,-22.289415914222637,2.0059657096862793
41,-23.055918828570217,1.9950218200683594
42,-23.265473183168062,2.0003318786621094
43,-22.91429991299169,2.0778350830078125
44,-23.194019452412736,2.0049521923065186
45,-23.23798910904184,2.0117900371551514
46,-23.52260573297249,2.0052008628845215
47,-23.799841522743954,2.094054937362671
48,-24.10184178110732,2.0114901065826416
49,-24.507594829200166,2.0466601848602295
50,-25.388498100001968,2.3302268981933594
51,-24.668395281979002,2.2062737941741943
52,-24.30519463894837,2.0367207527160645
53,-24.825109415327617,2.0940158367156982
54,-25.4437856604305,2.2919609546661377
55,-24.862106956126638,2.0659918785095215
56,-25.59439778665822,2.0964009761810303
57,-25.98542584210596,2.047600030899048
58,-26.011876262838534,2.10741925239563
59,-27.00517705372606,2.081068992614746
60,-26.7793173351068,2.132455825805664
61,-26.253383762839483,2.0677239894866943
62,-26.863215891866634,2.093453884124756
63,-27.002575238753487,2.06318736076355
64,-27.64548969602325,2.1485180854797363
65,-27.44029825859834,2.108253002166748
66,-27.6502014574757,2.0855021476745605
67,-28.87445057317578,2.1318230628967285
68,-28.736816502300474,2.1564159393310547
69,-28.98119326442072,2.173952102661133
70,-29.390294064649105,2.125375986099243
71,-29.276550738232395,2.126552104949951
72,-29.883861524174932,2.115177869796753
73,-30.21469071604611,2.2014710903167725
74,-29.360962160052864,2.12530779838562
75,-30.246296068721154,2.148371934890747
76,-30.784101418414856,2.1712939739227295
77,-31.32538267822598,2.2072179317474365
78,-31.161665466421177,2.2156898975372314
79,-31.506933945322757,2.1756348609924316
80,-32.50629226433738,2.195767879486084
81,-33.02328144461114,2.204211950302124
82,-33.27426194033447,2.258888006210327
83,-33.67944247782367,2.374116897583008
84,-33.86372666661089,2.186321973800659
85,-34.99129472444594,2.2274699211120605
86,-33.42946063741836,2.275861978530884
87,-34.78083514529716,2.1813199520111084
88,-35.50670048536313,2.2642900943756104
89,-35.54514493367478,2.256150007247925
90,-35.49258662218398,2.3236942291259766
91,-37.00331340484356,2.335193157196045
92,-37.95572402007627,2.2761619091033936
93,-38.44559322043917,2.282757043838501
94,-38.06030723879557,2.3203048706054688
95,-38.5313437188593,2.2746171951293945
96,-40.25591659125356,2.870090961456299
97,-40.20556465281236,2.7504372596740723
98,-41.39719727629023,2.862244129180908
99,-41.809866362026796,2.553018093109131
100,-42.53434875599688,2.50107479095459
