40,-21.417145774436545,1.5496399402618408
41,-23.294677582320485,1.5937519073486328
42,-22.929337416682497,1.6411960124969482
43,-24.310820206329097,1.6094400882720947
44,-23.419734818705507,1.5980422496795654
45,-24.164698291976435,1.5981881618499756
46,-24.546971077477004,1.6058361530303955
47,-24.283680126239595,1.6654818058013916
48,-23.939725531161407,1.6133301258087158
49,-24.81894940582139,1.6196479797363281
50,-24.6870266412891,1.6252379417419434
51,-25.376825666154826,1.6406991481781006
52,-24.870378471914307,1.67246413230896
53,-26.21272480298145,1.6328098773956299
54,-25.78902186722605,1.6420769691467285
55,-26.47769363269794,1.6364920139312744
56,-26.272093331261843,1.6498727798461914
57,-26.823176837608383,1.6706140041351318
58,-27.144146463744438,1.6590540409088135
59,-26.845468472014403,1.6569149494171143
60,-27.38849183093414,1.6332550048828125
61,-27.241431016427754,1.7000491619110107
62,-28.045779636991668,1.6504020690917969
63,-27.792023394903104,1.649980068206787
64,-28.376280344380323,1.654282808303833
65,-29.23927900208612,1.6818833351135254
66,-28.9233449084941,1.734400987625122
67,-28.681068989219572,1.6605439186096191
68,-29.160402204146994,1.6704990863800049
69,-29.21007237444043,1.6826670169830322
70,-29.525715403484384,1.6729509830474854
71,-29.794240760231514,1.7149560451507568
72,-30.748991973620505,1.7097368240356445
73,-31.163511093849042,1.7196300029754639
74,-31.322358728542014,1.721268892288208
75,-31.704288854214596,1.727217197418213
76,-31.9143488879141,1.7910981178283691
77,-31.425628259772232,1.7252991199493408
78,-32.09197130991214,1.7007339000701904
79,-33.230982650159476,1.7330198287963867
80,-33.545797753077416,1.7395210266113281
81,-33.327902348370515,1.811518907546997
82,-33.965691876577566,1.7740581035614014
83,-35.092509060478235,1.791388988494873
84,-35.43814360614393,1.7768199443817139
85,-35.42848984293305,1.846431016921997
86,-36.662599050448314,1.8089649677276611
87,-36.04212263033433,1.807845115661621
88,-37.32455338463589,1.8320181369781494
89,-37.88444209685834,1.8253028392791748
90,-38.425383532146824,1.8540301322937012
91,-38.981447544096824,1.8293869495391846
92,-38.45262461235642,1.8058381080627441
93,-39.80036042399776,1.8265609741210938
94,-40.43705311405987,1.8431103229522705
95,-41.76627951988568,1.9207332134246826
96,-42.59367598333706,1.8570408821105957
97,-44.414426837247504,1.8678948879241943
98,-43.90389470005307,1.8885409832000732
99,-44.493253597527946,1.8647270202636719
100,-45.028020086041586,1.904571294784546
