40,-23.652221052964695,1.6439800262451172
41,-23.10051586519901,1.6748700141906738
42,-23.757214949081934,1.6457741260528564
43,-23.341111338011547,1.6666886806488037
44,-23.788395713604036,1.6353859901428223
45,-23.41461473935985,1.591602087020874
46,-24.46806592372359,1.6904568672180176
47,-24.76530301950222,1.6736056804656982
48,-24.50485000682146,1.6577959060668945
49,-24.51480588658553,1.644529104232788
50,-25.342195313916587,1.6444077491760254
51,-25.766621586283957,1.7152409553527832
52,-25.774465114653296,1.665524959564209
53,-25.22622476739371,1.6664750576019287
54,-25.768305704512294,1.6831920146942139
55,-25.56079222964375,1.6607410907745361
56,-25.910451782792588,1.7276160717010498
57,-26.807538864643018,1.6795299053192139
58,-27.488678323095648,1.6862971782684326
59,-27.429850531233644,1.7011549472808838
60,-27.547290161704023,1.7440831661224365
61,-27.397238353875164,1.6937661170959473
62,-28.03815215088907,1.682952880859375
63,-28.08261154509979,1.7047829627990723
64,-28.680739721693737,1.6905391216278076
65,-28.679612870142964,1.7354378700256348
66,-29.293296006648777,1.7159967422485352
67,-30.129834567836358,1.7285640239715576
68,-28.779862451493923,1.686021089553833
69,-29.712015895361723,1.7162442207336426
70,-30.194272846832447,1.777864933013916
71,-30.54088374916302,1.7362627983093262
72,-31.077972774842504,1.7343919277191162
73,-31.02815580262264,1.7368967533111572
74,-30.933732723585926,1.8052659034729004
75,-31.99039711537327,1.7820959091186523
76,-32.10473507524143,1.7668259143829346
77,-32.79276330399332,1.7727241516113281
78,-32.77115347810243,1.7606761455535889
79,-33.41789310261876,1.7768008708953857
80,-33.816796997255366,1.7684800624847412
81,-34.80232341409303,1.7914390563964844
82,-35.1567814105915,1.7861361503601074
83,-34.70703237087427,1.8430159091949463
84,-36.19469904261349,1.8112530708312988
85,-36.11419814751119,1.8018848896026611
86,-37.07653801531295,1.822957992553711
87,-36.84157052216859,1.8231706619262695
88,-38.692796551405195,1.8771576881408691
89,-39.16238073062485,1.8602092266082764
90,-39.76648671777903,1.8270840644836426
91,-39.57395856030646,1.8289682865142822
92,-41.39921579416893,1.9006478786468506
93,-41.41388306511982,1.8753621578216553
94,-41.302967854326816,1.865891933441162
95,-43.37511659471756,1.8685650825500488
96,-44.36416099809225,1.8700428009033203
97,-45.57924195856111,1.9049041271209717
98,-46.75259999182683,1.8725519180297852
99,-47.50489365278513,1.8717460632324219
100,-47.69388686275311,1.8798048496246338
