40,-25.127335916501718,1.0330212116241455
41,-26.443783283426676,1.0369658470153809
42,-26.57328897148267,1.0402708053588867
43,-26.542653711630752,1.053408145904541
44,-26.985902927339676,1.0431461334228516
45,-27.438550568745416,1.0798232555389404
46,-27.79897115947696,1.0445969104766846
47,-27.031716477468517,1.049211025238037
48,-27.167950727004225,1.0484378337860107
49,-28.722062830990847,1.0524728298187256
50,-28.422787148993844,1.0481007099151611
51,-28.59626547189888,1.0599439144134521
52,-28.982883875489623,1.0533881187438965
53,-29.147027071242036,1.1036338806152344
54,-28.924771672316936,1.0656259059906006
55,-29.20447851693829,1.064420223236084
56,-29.87462376204026,1.0759899616241455
57,-29.436710362866165,1.0610771179199219
58,-29.924308931615876,1.0763120651245117
59,-30.180046935739103,1.0919909477233887
60,-29.979013878183604,1.119110107421875
61,-31.681442862447945,1.0692129135131836
62,-30.55966009424606,1.0782239437103271
63,-30.8283869094536,1.0798029899597168
64,-31.610385631875424,1.069854974746704
65,-31.598517513409185,1.065176010131836
66,-31.07024036869154,1.0589919090270996
67,-31.577362594474682,1.1142380237579346
68,-30.899698290504038,1.0683248043060303
69,-32.5628452359055,1.084167242050171
70,-32.28737829656101,1.0596132278442383
71,-33.2718380898059,1.0896039009094238
72,-32.444709202571595,1.0914921760559082
73,-33.853614965544054,1.0802009105682373
74,-33.547004915397245,1.1582210063934326
75,-33.099108176876506,1.0954651832580566
76,-34.528889284619886,1.0887749195098877
77,-34.65453955462984,1.1083040237426758
78,-35.08454614768283,1.1195290088653564
79,-35.11893482175981,1.1182692050933838
80,-35.67800720117906,1.100592851638794
81,-34.79666887061195,1.1607129573822021
82,-36.82515276968068,1.1268279552459717
83,-37.057257941593946,1.1228229999542236
84,-36.4269097438625,1.1210157871246338
85,-38.067530032273446,1.1349928379058838
86,-38.929992750770936,1.1375291347503662
87,-38.154501889589795,1.1493089199066162
88,-38.961533694356845,1.1678059101104736
89,-40.16763214607774,1.1297850608825684
90,-41.47815972596199,1.1421220302581787
91,-41.849294116864684,1.1515071392059326
92,-42.88201980607475,1.1457889080047607
93,-42.8124523283409,1.155515193939209
94,-42.904294281538135,1.1560277938842773
95,-45.1842988065422,1.20912504196167
96,-45.717359607151316,1.1596670150756836
97,-45.041307460104676,1.157533884048462
98,-48.74039872067614,1.1554889678955078
99,-49.22558843430276,1.1431951522827148
100,-50.58259714527137,1.159165859222412
