40,-18.128563443874253,4.716058254241943
41,-18.288552582780024,4.851866960525513
42,-18.802434576188297,4.750380039215088
43,-18.758448188706687,4.82489800453186
44,-19.3153497793537,5.164793252944946
45,-19.242320519988724,4.79166579246521
46,-19.797118660548747,4.927296876907349
47,-19.36336909072031,4.843132734298706
48,-19.4808470309478,4.939709901809692
49,-20.205054116118728,5.527055263519287
50,-20.564686706120387,5.029649019241333
51,-20.558412194206973,5.092938184738159
52,-21.04846814132388,5.072941780090332
53,-21.64306753113344,5.092553377151489
54,-21.67622851653643,5.21851372718811
55,-21.804385756606063,5.425142049789429
56,-22.22601977484646,5.168076038360596
57,-21.994205507562082,5.185085773468018
58,-22.23037484307184,5.1991400718688965
59,-22.867522274522806,5.20190691947937
60,-22.896614428101064,5.390660047531128
61,-23.12708191312818,5.180470943450928
62,-23.34834999694246,5.199831962585449
63,-24.238771233844254,5.255645990371704
64,-24.2139229492377,5.460683107376099
65,-23.959159866814588,5.52517294883728
66,-24.700045823715314,5.2298619747161865
67,-24.602626077622862,5.2645368576049805
68,-25.346092068573494,5.285354137420654
69,-25.68429640097077,5.300536870956421
70,-25.16884805349679,5.3757781982421875
71,-25.999704811729334,5.63907790184021
72,-26.310767357956266,5.336989879608154
73,-26.28972726098913,5.3926708698272705
74,-27.20477386581596,5.38044810295105
75,-27.839652335640537,5.501799821853638
76,-28.281985466439785,5.758574962615967
77,-28.299411632125263,5.488476991653442
78,-27.978229685584836,5.489530801773071
79,-28.812936345957873,5.752816677093506
80,-28.910957318609917,5.407788038253784
81,-29.832798273737637,5.8130598068237305
82,-30.373645587155767,5.650978088378906
83,-30.3209483117309,5.774820804595947
84,-31.734746942353244,5.63686990737915
85,-31.39042365208196,5.738324880599976
86,-30.92721604989494,5.878936052322388
87,-31.761664464503284,5.717653036117554
88,-32.7893353194579,5.780017852783203
89,-33.5104100129777,5.762002944946289
90,-33.78155618435836,5.818292856216431
91,-34.43565110960211,5.844473123550415
92,-33.9124539212889,5.921259880065918
93,-35.49140389796743,5.705578088760376
94,-36.35529797073051,5.752080917358398
95,-36.9704966338522,5.793087959289551
96,-37.07454459348539,5.80814790725708
97,-37.362969355597414,6.6702141761779785
98,-39.65362089013478,5.966142892837524
99,-40.11827778800275,6.288189888000488
100,-40.97805982086289,6.322860956192017
