40,-18.139409676773226,7.890676975250244
41,-17.935846982829702,8.583495855331421
42,-18.55964904606262,8.036788940429688
43,-18.6900150637909,7.96091103553772
44,-19.17695920333698,8.369708776473999
45,-19.14285458050649,8.120105981826782
46,-19.53447642511439,8.336939096450806
47,-19.78948043963257,8.316000938415527
48,-19.773329082617316,8.471179008483887
49,-20.39921236780823,8.27784013748169
50,-20.681297688438406,8.303895711898804
51,-20.92176953909866,8.71126914024353
52,-21.148196117687885,8.284394025802612
53,-21.33397957558955,8.42461895942688
54,-21.79598564973861,8.666476011276245
55,-21.948230060739185,8.384729862213135
56,-22.30179747414062,8.712110996246338
57,-22.744665759100652,8.49992299079895
58,-23.051065413089734,8.942479133605957
59,-23.358950560923972,8.618504047393799
60,-23.732217304773805,8.593366146087646
61,-24.07670440318693,9.028243064880371
62,-24.400515523845208,8.729414939880371
63,-24.69993130955063,8.63516092300415
64,-24.944949743635547,8.58680510520935
65,-25.414017782781507,9.11680006980896
66,-25.92555885321719,9.960531949996948
67,-26.605354934165227,8.991990089416504
68,-26.70106615346466,9.212804079055786
69,-27.36598590649871,8.743622064590454
70,-27.987216073004127,8.879249095916748
71,-28.281270019490997,9.352295875549316
72,-28.799760651910027,8.914370059967041
73,-29.65676552450862,8.890644073486328
74,-30.216498798405286,9.77983021736145
75,-30.957317706020493,9.160608053207397
76,-30.97233184450489,8.930764198303223
77,-31.654475935739985,8.946979761123657
78,-32.29196378456396,9.83760380744934
79,-32.41231237905558,9.052435874938965
80,-33.39002163047869,9.275459051132202
81,-34.45344477651844,9.086823225021362
82,-34.124897366952254,9.170291900634766
83,-35.5794055716894,9.831814765930176
84,-36.17661267542716,9.728574275970459
85,-37.3370942711035,10.054380893707275
86,-36.75336404624621,9.31099009513855
87,-37.95828579489428,9.278769969940186
88,-38.593257242298634,9.237488031387329
89,-39.3268397615877,12.438244104385376
90,-40.382364256177766,9.925129175186157
91,-41.9710168273445,9.6339111328125
92,-42.12496044651789,10.253768920898438
93,-43.64076024951615,9.366952896118164
94,-43.89161107287836,9.46555209159851
95,-45.11488178370153,9.76537013053894
96,-44.96853045673366,9.70401406288147
97,-47.3558063951602,9.588420152664185
98,-47.21258864869345,9.532027006149292
99,-47.655615075317314,10.13046669960022
100,-47.44187712821664,9.256042957305908
