40,-18.405790874905946,4.8027119636535645
41,-18.764512550353228,4.981296062469482
42,-18.6908612239021,5.131161212921143
43,-18.775015640011855,4.7727789878845215
44,-19.34688322745945,4.710532903671265
45,-19.42198765091569,4.817905902862549
46,-19.577898021486323,4.697030067443848
47,-20.08228772115063,5.278690814971924
48,-20.481482743544547,4.764423131942749
49,-20.75578636070014,4.88741397857666
50,-20.709091598606047,4.7782511711120605
51,-20.652469564350547,4.7626869678497314
52,-21.29486256923277,5.173628091812134
53,-21.301145085657776,5.273700714111328
54,-21.656415587815427,4.850088119506836
55,-21.584338819305973,4.783071994781494
56,-22.253353785535765,4.864616870880127
57,-22.269588637231752,4.919861078262329
58,-22.333941793069975,5.23993992805481
59,-22.70124316961411,5.18541407585144
60,-23.09874697663599,4.908843994140625
61,-23.572900934295753,4.9767351150512695
62,-24.056889384369715,4.886386871337891
63,-23.737264653228106,5.316192865371704
64,-24.132980524249113,4.892719745635986
65,-24.560062027785886,4.839659929275513
66,-24.85894271380166,4.91339111328125
67,-24.95871333319025,4.99242091178894
68,-25.865319427915512,4.987520933151245
69,-26.17074239042082,5.249188184738159
70,-26.85851234602259,4.939271926879883
71,-26.77421793993324,5.145960807800293
72,-26.896607831856006,5.124560832977295
73,-27.52852089799367,5.009614944458008
74,-28.28530663363533,5.23503303527832
75,-28.526738378871524,4.983580112457275
76,-29.316840706928062,5.01929783821106
77,-29.471642506105248,4.992072820663452
78,-30.355944927828894,5.3628761768341064
79,-30.280995792724603,5.305156946182251
80,-31.30397972012737,5.229957103729248
81,-31.212112665494175,5.228660821914673
82,-32.748825163112805,5.182708978652954
83,-33.06829602127974,5.236653089523315
84,-33.5869927170808,5.522869110107422
85,-33.7446670281645,5.4167640209198
86,-35.06498614043864,5.5320539474487305
87,-36.07811453519074,5.518449783325195
88,-35.94398318168175,5.233551979064941
89,-35.55621043000123,5.571195125579834
90,-36.8300318803283,5.799577951431274
91,-38.64985897877257,5.266035795211792
92,-38.73488569525425,5.216706991195679
93,-39.52088776490227,5.170907974243164
94,-41.13701291935802,5.4053990840911865
95,-42.36473791655407,5.753939867019653
96,-43.337878380370164,5.32435417175293
97,-43.11787941185782,5.314589977264404
98,-45.939496455326896,5.230625867843628
99,-45.463055166554284,5.331212997436523
100,-45.726137637088286,5.589838981628418
