40,-18.433174295730346,6.248044013977051
41,-18.439433010041206,6.644838094711304
42,-18.84246867135669,6.718505859375
43,-18.72526589010312,6.211335182189941
44,-19.145974665051543,6.253710031509399
45,-19.18906470462044,6.932276964187622
46,-19.219600151246645,6.394857168197632
47,-20.120935571823477,6.354238033294678
48,-20.191516922790004,6.290542840957642
49,-19.855114918106327,6.574512720108032
50,-20.692495390233752,7.076678991317749
51,-20.752399545370285,6.488131046295166
52,-20.869671776301722,8.757614135742188
53,-21.52572564553393,8.06669807434082
54,-21.541286415767363,7.32489013671875
55,-21.72245985980085,7.151879072189331
56,-22.407831524420423,6.868562936782837
57,-22.448394493600187,6.721068859100342
58,-22.627525109865626,6.514580011367798
59,-22.592806102348824,7.003150224685669
60,-23.117594343400903,6.611740827560425
61,-23.501153960958366,6.635487079620361
62,-23.65029579030012,6.756989002227783
63,-23.79407643516517,7.170185089111328
64,-24.32001751248444,6.579243183135986
65,-24.755063029240667,6.699923992156982
66,-25.234050346063256,6.784849166870117
67,-25.32454722709731,6.96799898147583
68,-25.4281842963178,7.591372013092041
69,-25.632365102972514,7.443416118621826
70,-26.397805020142023,7.2298431396484375
71,-26.183650622550342,6.715106248855591
72,-26.88335876207604,7.090182065963745
73,-27.116150511027733,6.989114999771118
74,-27.611305332833595,9.821475982666016
75,-28.401222492217133,7.94483494758606
76,-28.301559288469154,7.005934715270996
77,-28.681659337057102,7.43417501449585
78,-29.069952484670015,7.0858988761901855
79,-30.163697045867554,7.387318134307861
80,-30.248548316768787,7.668980836868286
81,-30.998919977753864,7.231869220733643
82,-31.511887273015933,6.934456825256348
83,-32.199057790486705,7.400816202163696
84,-33.03129749962601,7.882901906967163
85,-33.16640383795554,8.05645203590393
86,-34.282131671241316,7.4212799072265625
87,-34.947131243619324,7.798795938491821
88,-34.68001171712478,7.113935947418213
89,-36.81483049496014,7.764400959014893
90,-36.43350740899691,7.660946846008301
91,-36.58349554171678,7.52340292930603
92,-36.97761650645568,7.229516983032227
93,-38.50644322325179,7.083227872848511
94,-38.4223442409433,7.178175926208496
95,-40.82077454827168,7.811886787414551
96,-40.66225854749833,7.589390754699707
97,-41.88482225618981,7.506281852722168
98,-43.22101201700815,7.233446359634399
99,-42.11929885422954,7.3475501537323
100,-46.169247922340226,7.700462818145752
