40,-53.18794071230839,0.08410000801086426
41,-53.011490450379355,0.08399105072021484
42,-54.74760976874279,0.08221101760864258
43,-54.75211212997534,0.08200192451477051
44,-56.15581071968452,0.08225107192993164
45,-56.91025014440241,0.08257579803466797
46,-58.570758392282585,0.08276891708374023
47,-59.84288614328284,0.08431577682495117
48,-60.185872257947075,0.08359193801879883
49,-60.203674191127654,0.08581709861755371
50,-61.42151287082898,0.08454298973083496
51,-62.8337671064592,0.08467888832092285
52,-63.632745919107826,0.08566093444824219
53,-63.34268327471248,0.08642697334289551
54,-64.19667309521144,0.08621978759765625
55,-63.723398887311674,0.08701205253601074
56,-64.86196764363932,0.08742713928222656
57,-65.87906870964028,0.08696198463439941
58,-67.68446395252056,0.08781790733337402
59,-67.36237134231615,0.08750104904174805
60,-68.5880370433276,0.08790278434753418
61,-67.84835705003925,0.08860325813293457
62,-70.6419427749001,0.08839702606201172
63,-69.85097951955433,0.08918619155883789
64,-70.00693042039667,0.08841896057128906
65,-71.349498704953,0.08919191360473633
66,-71.54914859079025,0.08922791481018066
67,-71.93429184886418,0.09010505676269531
68,-73.7983583550906,0.09002804756164551
69,-73.4702920167853,0.09070992469787598
70,-73.21338285044529,0.09088397026062012
71,-75.74134332096203,0.09118413925170898
72,-76.11090034438514,0.09015107154846191
73,-75.05147750953923,0.09114599227905273
74,-74.9685411350508,0.09175610542297363
75,-75.05659811947497,0.0920567512512207
76,-76.11693561160216,0.09215283393859863
77,-76.15727315771291,0.0918722152709961
78,-75.88593586538431,0.09277105331420898
79,-77.53653383795522,0.0932929515838623
80,-78.02167644163626,0.09226012229919434
81,-79.97078140060647,0.09631204605102539
82,-76.5494252634332,0.09690380096435547
83,-78.73724721058475,0.09713220596313477
84,-80.85784275772265,0.0974891185760498
85,-80.26839728840906,0.09803605079650879
86,-82.09872836015359,0.10008406639099121
87,-81.55464489275701,0.10214805603027344
88,-78.22171347699403,0.10257482528686523
89,-81.55290640084715,0.10225701332092285
90,-84.71317455157337,0.1025381088256836
91,-84.58632028027542,0.10377788543701172
92,-83.7563525252368,0.10446906089782715
93,-86.61491247814526,0.10171389579772949
94,-84.12772837617712,0.1045989990234375
95,-84.50175894649415,0.10751795768737793
96,-84.16635135113579,0.10813021659851074
97,-85.96446686513865,0.1054389476776123
98,-88.27878626281313,0.11036801338195801
99,-87.50070677089138,0.10696029663085938
100,-91.81298735627625,0.10428404808044434
