40,-52.20601367352844,0.07935118675231934
41,-53.33290765761489,0.07675504684448242
42,-53.35107763292769,0.07601690292358398
43,-55.058452293500544,0.07546186447143555
44,-55.330548149576735,0.08066201210021973
45,-56.66820841777195,0.07920479774475098
46,-57.08330785539963,0.07692599296569824
47,-58.035930637393484,0.07694482803344727
48,-59.08551857099238,0.07682299613952637
49,-59.01989506532617,0.07920384407043457
50,-60.97783702518791,0.07822203636169434
51,-61.43885439171638,0.07906889915466309
52,-61.9970264052468,0.07860803604125977
53,-61.5897696035003,0.07853317260742188
54,-63.173811712325204,0.0794990062713623
55,-62.831085889906156,0.07920408248901367
56,-63.71591637468359,0.08089900016784668
57,-64.68813937708771,0.07951211929321289
58,-64.9460662721711,0.08058595657348633
59,-64.25748680397719,0.08095908164978027
60,-65.46456741082666,0.07972383499145508
61,-67.12320243287513,0.0800480842590332
62,-66.09630271677034,0.08107113838195801
63,-66.55245453849575,0.08042526245117188
64,-68.68340465357703,0.08032584190368652
65,-68.6659794322761,0.08160400390625
66,-68.659612254017,0.08092498779296875
67,-69.64787967067389,0.08227705955505371
68,-69.23964864112514,0.08227682113647461
69,-69.54008176887218,0.08254599571228027
70,-70.9264619758468,0.08313512802124023
71,-70.27368780724382,0.08376812934875488
72,-69.58068746228902,0.08359718322753906
73,-73.23778006142486,0.0837869644165039
74,-72.07248502373092,0.0835258960723877
75,-71.29742227161502,0.08439111709594727
76,-72.52734173772473,0.08403992652893066
77,-74.43659786831346,0.08453989028930664
78,-73.66783287125195,0.08790898323059082
79,-75.29797841677411,0.0882110595703125
80,-78.03654560997884,0.0876460075378418
81,-75.255681340864,0.08979082107543945
82,-76.50518152962695,0.08794498443603516
83,-74.23068142535482,0.08760499954223633
84,-79.87035577545859,0.08820509910583496
85,-80.5021849693822,0.0927591323852539
86,-81.91130746774766,0.09162020683288574
87,-81.71383034746289,0.09146285057067871
88,-81.00402589689845,0.09451818466186523
89,-84.21122013792568,0.09771919250488281
90,-84.8425469927267,0.09331488609313965
91,-87.41578318241089,0.09195709228515625
92,-88.64615041354062,0.09431099891662598
93,-85.7586997774241,0.0941019058227539
94,-84.93806350160627,0.09510397911071777
95,-91.25767322258102,0.09554028511047363
96,-95.86297315946435,0.10066580772399902
97,-91.46398763879446,0.09769797325134277
98,-97.18062384869748,0.09836888313293457
99,-90.67045146036726,0.09985995292663574
100,-95.88709831907371,0.09742188453674316
