40,-50.30387515861199,0.06902313232421875
41,-52.49680750340653,0.06824874877929688
42,-51.76544257628454,0.06880307197570801
43,-53.0704285689062,0.06827092170715332
44,-53.370125567553785,0.06687736511230469
45,-54.44964053701379,0.06808996200561523
46,-55.180159547977574,0.06860613822937012
47,-55.984013404909334,0.06896615028381348
48,-56.450188574587244,0.0693209171295166
49,-58.046535370880626,0.06870675086975098
50,-58.49984068783937,0.0697641372680664
51,-59.6372730513551,0.06999802589416504
52,-58.89843818353983,0.07063817977905273
53,-59.76392100659716,0.07053589820861816
54,-61.103250837184014,0.07044672966003418
55,-61.4085338491175,0.07103419303894043
56,-62.74481839397973,0.07138299942016602
57,-63.6693673034292,0.0715787410736084
58,-63.317374423748724,0.07180070877075195
59,-63.38891976344981,0.07209300994873047
60,-65.88314462653211,0.07163596153259277
61,-64.94987220686505,0.07223010063171387
62,-66.56980580905534,0.07188820838928223
63,-67.13414980504382,0.07382082939147949
64,-66.35482837973919,0.07330179214477539
65,-67.81313258403436,0.07286882400512695
66,-67.75665725067395,0.07760500907897949
67,-68.87244079179204,0.07791304588317871
68,-68.43396056735497,0.0783991813659668
69,-68.35980740338066,0.0779268741607666
70,-68.43277727660347,0.07941722869873047
71,-68.02586689563417,0.08050894737243652
72,-70.42004111731958,0.08307218551635742
73,-70.0941898424824,0.07998991012573242
74,-69.08574707360663,0.08166122436523438
75,-70.16419777024812,0.07976794242858887
76,-72.87668458675236,0.08034873008728027
77,-72.92839948305439,0.08147501945495605
78,-72.22299414233758,0.08411693572998047
79,-71.14652139053865,0.08464479446411133
80,-70.95039988904317,0.08198714256286621
81,-74.86435361349082,0.08136606216430664
82,-75.48854189596764,0.08228087425231934
83,-75.19651310707495,0.0791020393371582
84,-74.54133938780704,0.08102297782897949
85,-75.58794775451254,0.08007311820983887
86,-79.8900538775756,0.08158683776855469
87,-78.08079590969744,0.08565807342529297
88,-82.69177897753403,0.0822608470916748
89,-79.98935353770548,0.08391880989074707
90,-79.29757676350648,0.08502984046936035
91,-81.87296164837988,0.08360099792480469
92,-88.62483186367224,0.08331489562988281
93,-82.67538596160463,0.08585810661315918
94,-82.51694633228102,0.08562731742858887
95,-83.21438243875859,0.09245896339416504
96,-89.9286221144912,0.09201908111572266
97,-86.18956586665985,0.08956408500671387
98,-85.88003475943947,0.08905601501464844
99,-95.61060710763275,0.08575320243835449
100,-92.4290599010751,0.08536195755004883
