40,-22.301510761424705,2.1370739936828613
41,-22.731282795863777,2.0787789821624756
42,-22.98627008479974,2.126120090484619
43,-23.29338694100792,2.173677921295166
44,-23.28582072996339,2.0981979370117188
45,-23.546582815241134,2.1222803592681885
46,-24.235509512115858,2.119036912918091
47,-24.089841165600422,2.188645839691162
48,-24.277048449491655,2.133664846420288
49,-24.912960929460528,2.1739509105682373
50,-24.504566199994574,2.117480993270874
51,-24.689245373430417,2.208026885986328
52,-25.31432694222382,2.1525440216064453
53,-25.42329233404089,2.1528429985046387
54,-24.98317018407663,2.1456010341644287
55,-25.51935409492495,2.1940250396728516
56,-25.882026009927852,2.1501119136810303
57,-26.271067683618714,2.1909990310668945
58,-26.401067196027547,2.198251962661743
59,-26.317656366675497,2.2251949310302734
60,-26.902100095230402,2.1812832355499268
61,-26.660788506672176,2.1983721256256104
62,-27.900775310430245,2.1884970664978027
63,-26.685440942224048,2.2066919803619385
64,-27.91418831647472,2.1930313110351562
65,-28.4323133568531,2.2013678550720215
66,-28.124072481938274,2.1941192150115967
67,-27.998714342415646,2.2846150398254395
68,-28.115338087283458,2.20865797996521
69,-28.855975210444463,2.219593048095703
70,-29.7085253930368,2.2214999198913574
71,-29.948861068839964,2.2916901111602783
72,-29.56480082526322,2.186274766921997
73,-29.98642580085022,2.224280834197998
74,-30.132416355785907,2.243182897567749
75,-31.248961753579927,2.3052890300750732
76,-31.665986777620116,2.253352165222168
77,-32.18134067117789,2.2736048698425293
78,-32.27912429626075,2.269057035446167
79,-32.77520676670055,2.3254473209381104
80,-33.011246080319516,2.2725589275360107
81,-33.86726304139132,2.289077043533325
82,-33.94221974000256,2.3176558017730713
83,-34.812520784314664,2.34409499168396
84,-35.1621754199367,2.31276273727417
85,-35.67033680768544,2.3235979080200195
86,-36.2056694816732,2.3377819061279297
87,-36.52879951464428,2.425006151199341
88,-36.477869966251255,2.3180360794067383
89,-37.351406668626936,2.3502089977264404
90,-38.01351642189091,2.3693439960479736
91,-38.60066267346254,2.4451398849487305
92,-39.151764674899496,2.3706579208374023
93,-39.50849896717347,2.4481499195098877
94,-40.85923995012448,2.3924050331115723
95,-42.04831175371263,2.4322569370269775
96,-41.78250659562615,2.415170192718506
97,-43.1281912105049,2.3573923110961914
98,-43.38336348930967,2.3950319290161133
99,-45.82164056620362,2.463235855102539
100,-45.35690120774611,2.416161060333252
